mac-address,name,password,email,gender
05b2aba100fa658ce4d247ddc1c01dc9c61bea1b,Woodrow Kong,zxcvbn1739,woodrow.kong.2013@sis.smu.edu.sg,M <-- Test for valid school
05b0dfbd06063a41238d304cbcbb309a89c9f99b,Winston Kong,zxcvbn1738,winston.kong.2014@siss.smu.edu.sg,M <-- Test for invalid school
0044121ebac51e30f43b8783b632c93374a24b70,Winne WONG,zxcvbn1237,winnie.wong.2011@business.smu.edu.sg,F <-- Test for valid school
0bb866c751f69ce572c1b1f8f19a697b44a41c59,Winifred LAM,zxcvbn2263,winifred.lam.2013@biz.smu.edu.sg,F <-- Test for invalid school
0bb5920fe75f559ace2c822c514e3421157f5157,Wilmett LAM,zxcvbn2262,wilmett.lam.2011@socsc.smu.edu.sg,F <-- Test for valid school
0bb32b31bfc52dd05c41abc1f28bb5972f5cee2c,Wilma LAM,zxcvbn2261,wilma.lam.2010@socsci.smu.edu.sg,F <-- Test for invalid school
05aebc1ed10cabfc99d74675d17153eefde3abd0,Willis Kong,zxcvbn1737,willis.kong.2014@smu.edu.sg,M <-- Test for no school specified
05ac5b8ef05242752bb7573bfae96e2cd4cfbfc0,William Kong,zxcvbn1736,william.kong.2010@sis.sis.smu.edu.sg,M <-- Test for duplicate school??
05a9ab2096db372f0471b0cdaea31ac5fa374f7a,Willard Kong,zxcvbn1735,willard.kong.2011@sis.sm.edu.sg,M <-- Test for invalid domain (sm.ed.sg)
05a97c50d543c4da04a7e2d04f10c0ac6687fea4,Will Kong,zxcvbn1734,will.kong.2011@sis.smu.ed.sg,M <-- Test for invalid domain (ed.sg)
0bb31e36e87c228ed1ddca3d109fc6127ec40389,Wilhelmina LAM,zxcvbn2260,wilhelmina.lam.2011@sis.smu.edu,F <-- Test for invalid domain (smu.edu)
05a7d206c1255a3a3f4f0e5ebd026a7dc1d0efb3,Wilhelm Kong,zxcvbn1733,wilhelm.kong.2012@hotmail.com,M <-- Test for invalid domain
05a750319201677e55682541e01e49354d0267dc,Wilfrid Kong,zxcvbn1732,wil-frid.kong.2012@sis.smu.edu.sg,M <-- TEst for invalid name (wil-frid.kong)
05a2b5739fa295c1ec19a4c8e48ce0e56d50a4f1,Wilfred Kong,zxcvbn1731,wilfred.ko?ng.2013@sis.smu.edu.sg,M <-- TEst for invalid name (wilfred.ko?ng.2013)
05984f6f2d497403cae4161c9c9d5a58cda96e74,Wilbur Kong,zxcvbn1730,wilbur.kong.2013@sis.smu.edu.sg,a <-- Test incorrect Gender (a)
0591e6d712d02e51ae7addfd6e0694de3215cace,Wilbert Kong,zxcvbn1729,wilbert.kong.2013@sis.smu.edu.sg,z <-- Test incorrect gender (z)
058cc76c99702a8702b7b0e4b3b804a2922b1aa8,Wesley Kong,zxcvbn1728,wesley.kong.2013@sis.smu.edu.sg,M <-- Test correct gender
0bb03e1721ac86ba700597c9975529cbafcfc9d3,Wendy LAM,zxcvbn2259,wendy.lam.2012@sis.smu.edu.sg,F <-- Test Correct gender
058bdf796b5ead1a06e5f7340e70404da90b6411,Wendell Kong,zxcvbn1727,wendell.kong.2014@sis.smu.edu.sg,0 <-- Test incorrect gender (0)
0588a2ef8b03de8dddece310fd7f5ff01a9f1954,Wenceslaus Kong,zxcvbn1726,wenceslaus.kong.2014@sis.smu.edu.sg,-1 <-- Test incorrect gender (-1)
,Wayne Kong,zxcvbn1725,wayne.kong.2010@sis.smu.edu.sg,M <-- Test empty mac_address
00912d6ef98afe91fd5d41ee6d1462b5184a3b6a,,zxcvbn1282,wayne.fan.2012@economics.smu.edu.sg,M <-- Test empty name
1208c755ae0c0fae086d9e614ae2e569f7ca5c98,Wasim Pillay,,wasim.pillay.2014@business.smu.edu.sg,F <-- Test empty password 
05878b899fc1ed3e6d0f97b81ba048cb9c9e85c0,Warren Kong,zxcvbn1724,,M <-- Test empty email
0586e0e31403f9532eea2ba5f98b9c4b944791db,Ward Kong,zxcvbn1723,ward.kong.2011@sis.smu.edu.sg, <-- Test empty gender
,,,, <-- Test incorrect row
,,,,, <-- Test incorrect row number
	<-- Test empty row

